zip_code,xfinity_availability
34142,93.7%
34145,98.1%
34201,60%
34202,N/A
34203,14.1%
34205,N/A
34207,N/A
34208,N/A
34209,N/A
34210,N/A
34211,N/A
34223,94.8%
34224,99.7%
34228,99.2%
34229,98.9%
34231,98.7%
34232,99.6%
34233,99.9%
34234,99.9%
34235,99.5%
34236,99.4%
34237,90.3%
34238,94.8%
34239,100%
34240,76.9%
34241,81.7%
34242,99.3%
34243,45.8%
34266,6.7%
34268,36.7%
34269,71.8%
34272,N/A
34275,73.1%
34277,N/A
34285,99.7%
34286,92.5%
34287,85.8%
34288,96.7%
34289,99.9%
34291,56.8%
34292,90.5%
34293,89.4%
34420,N/A
34431,63.2%
34432,52.5%
34433,17.9%
34434,5.2%
34436,9.4%
34442,N/A
34445,70.5%
34449,74.7%
34450,35.5%
34452,73.1%
34453,11.4%
34461,N/A
34465,N/A
34470,N/A
34471,N/A
34472,92.7%
34473,N/A
34474,N/A
34475,N/A
34476,N/A
34479,N/A
34480,23.8%
34481,N/A
34482,N/A
34484,49.3%
34491,57%
34498,92%
34677,N/A
34711,N/A
34714,10.4%
34715,17.4%
34729,96.4%
34731,96.2%
34734,17%
34736,N/A
34737,64.4%
34741,N/A
34743,64.5%
34744,16.2%
34746,N/A
34747,18.5%
34748,65.1%
34755,N/A
34756,84.7%
34758,N/A
34761,N/A
34762,78.3%
34769,N/A
34771,36%
34772,26.5%
34785,44.9%
34786,6.8%
34787,N/A
34788,93.7%
34797,93.7%
34945,46%
34946,94.4%
34947,93.2%
34949,99.1%
34950,99.6%
34951,95.3%
34952,96.6%
34953,97.5%
34956,53.7%
34957,92.5%
34972,46.5%
34973,N/A
34974,78.1%
34981,89.3%
34982,98.7%
34983,96.8%
34984,87.8%
34986,78.1%
34987,29%
34990,92.5%
34992,N/A
34994,99.3%
34996,99.9%
34997,98.9%
35020,N/A
35021,N/A
35023,N/A
35049,N/A
35111,34.1%
35131,N/A
35401,94.7%
35403,N/A
35404,94.1%
35405,68%
35406,88%
35440,N/A
35444,N/A
35446,N/A
35447,N/A
35453,33.6%
35473,61.7%
35475,N/A
35476,98%
35486,N/A
35487,N/A
35490,19.8%
35613,6.9%
35630,98.9%
35631,N/A
35632,N/A
35633,82.3%
35634,61.7%
35645,29.5%
35646,19.2%
35649,N/A
35652,N/A
35660,99.4%
35661,94.9%
35672,N/A
35674,72.1%
35677,N/A
35741,63.1%
35748,20.8%
35749,24.6%
35750,35%
35756,72.1%
35757,24.6%
35758,72.5%
35759,89.4%
35760,N/A
35761,19.2%
35762,N/A
35763,82.7%
35765,N/A
35773,N/A
35801,99.6%
35802,99.3%
35803,94.1%
35805,99.3%
35806,56.2%
35808,12.5%
35810,95.5%
35811,53%
35816,98.4%
35824,82.8%
35899,N/A
35901,96.1%
35903,70%
35904,96.8%
35905,75.1%
35906,97.6%
35907,N/A
35952,N/A
35953,6.1%
35954,68.4%
35961,N/A
35971,N/A
35972,54.6%
35983,13.9%
36016,N/A
36265,N/A
36301,5.4%
36303,10.3%
36305,10%
36310,33.9%
36312,51.7%
36320,47%
36321,65%
36345,49.3%
36350,N/A
36353,27%
36375,N/A
36376,54.6%
36507,N/A
36523,25.2%
36526,N/A
36527,N/A
36528,99.4%
36532,N/A
36541,N/A
36544,N/A
36551,N/A
36567,N/A
36571,93%
36572,13.9%
36575,30.9%
36576,N/A
36582,15.9%
36587,8.6%
36602,81.5%
36603,98.2%
36604,99.9%
36605,94.7%
36606,99.7%
36607,99.4%
36608,72.9%
36609,99.8%
36610,98.3%
36611,98.5%
36612,99.6%
36613,85.3%
36615,11.3%
36617,99.7%
36618,98.8%
36619,73.9%
36652,100%
36693,98.2%
36695,42%
37010,N/A
37013,98.6%
37014,51%
37015,13.1%
37020,17.1%
37022,13.8%
37025,41.8%
37026,N/A
37027,98.7%
37029,64.5%
37030,69.4%
37031,64.7%
37032,N/A
37033,N/A
37036,39.8%
37037,70.3%
37042,N/A
37043,N/A
37046,N/A
37048,80.9%
37049,74.8%
37051,17.1%
37055,74.1%
37059,50.4%
37060,44.9%
37062,75.4%
37064,85%
37066,92.7%
37067,95.6%
37069,96%
37071,N/A
37072,96.4%
37073,81%
37074,53.9%
37075,98.2%
37076,99%
37080,54.6%
37082,84.8%
37083,54.9%
37085,52.5%
37086,99.5%
37087,N/A
37090,7.7%
37098,44.6%
37115,99.3%
37118,N/A
37119,N/A
37122,91%
37127,90.2%
37128,95.5%
37129,97.8%
37130,98.6%
37132,100%
37135,75%
37137,N/A
37138,99.2%
37141,52.2%
37143,61.9%
37145,5.1%
37148,72.2%
37149,9.3%
37150,N/A
37152,N/A
37153,65.9%
37165,97.4%
37166,60.1%
37167,97.9%
37172,68.1%
37179,12.2%
37181,39.9%
37185,47.7%
37186,33.2%
37187,68.3%
37188,96.8%
37189,93.8%
37190,N/A
37201,98.1%
37203,97.7%
37204,99.3%
37205,99.9%
37206,99.4%
37207,99.2%
37208,98.6%
37209,98.6%
37210,99%
37211,99.5%
37212,99.7%
37213,85.1%
37214,99.6%
37215,99.6%
37216,99.7%
37217,99.6%
37218,97%
37219,83.3%
37220,99.7%
37221,97.6%
37228,99.2%
37232,100%
37234,N/A
37235,N/A
37236,N/A
37238,N/A
37240,N/A
37243,N/A
37246,N/A
37302,79.8%
37303,74.2%
37306,6.7%
37307,81.9%
37310,N/A
37311,N/A
37315,100%
37316,100%
37318,90.3%
37323,N/A
37324,54.2%
37325,36%
37329,64%
37330,64.5%
37331,87.8%
37341,79.7%
37343,97.4%
37345,N/A
37350,100%
37351,99.5%
37352,19.1%
37353,13.8%
37354,N/A
37361,52.9%
37362,38.1%
37363,94.1%
37370,42.1%
37373,51%
37377,90.3%
37379,91.2%
37385,N/A
37388,N/A
37398,81.8%
37401,N/A
37402,93%
37403,98%
37404,99.6%
37405,93.8%
37406,98.3%
37407,99.1%
37408,95.3%
37409,99.6%
37410,99.3%
37411,99.5%
37412,99.5%
37415,98.6%
37416,98.5%
37419,92.4%
37421,98.1%
37450,100%
37601,12.8%
37604,54.8%
37615,96%
37616,88.3%
37620,N/A
37641,84%
37643,15.6%
37650,82%
37656,66.2%
37658,65.3%
37659,86.7%
37660,N/A
37663,10.3%
37681,61.8%
37683,N/A
37690,74.3%
37692,65.9%
37701,N/A
37705,50.5%
37709,36.9%
37710,61.9%
37711,43.9%
37713,15.7%
37714,92%
37716,93.9%
37719,23.6%
37721,94.3%
37722,54.1%
37725,16%
37726,5.6%
37737,66.7%
37738,27.5%
37742,62.9%
37743,87.2%
37744,N/A
37745,92.2%
37748,87.1%
37754,77.9%
37755,12.5%
37756,24.2%
37757,93.1%
37763,58.7%
37764,83.8%
37766,66.6%
37769,91.6%
37770,16.9%
37772,9%
37777,21.1%
37779,65.5%
37801,25.7%
37803,N/A
37804,N/A
37806,90.2%
37807,65.8%
37809,83.5%
37810,74.3%
37813,21%
37814,N/A
37818,87.5%
37820,7.4%
37821,15.3%
37826,5.3%
37828,96.5%
37829,49.6%
37830,98.2%
37840,77.5%
37841,15%
37843,26.7%
37845,58.2%
37847,6.2%
37849,97.2%
37852,N/A
37853,41.7%
37854,82.5%
37860,55.8%
37862,42.2%
37863,47.3%
37871,78.5%
37872,14%
37876,25.2%
37880,N/A
37882,86.9%
37885,N/A
37886,19.3%
37887,16.7%
37891,51.7%
37892,21.4%
37902,93.8%
37909,99.4%
37912,99.4%
37914,94.9%
37915,99.2%
37916,96.3%
37917,99.7%
37918,99.1%
37919,98.8%
