zip_code,xfinity_availability
06385,95.6%
06387,100%
06389,96%
06401,99.9%
06403,99.7%
06405,98.9%
06409,100%
06410,N/A
06412,97.4%
06413,98.7%
06414,100%
06415,97.7%
06416,99.6%
06417,98.4%
06418,99.8%
06419,98.7%
06420,86.6%
06422,98.4%
06423,95.9%
06424,98.9%
06426,99.3%
06437,99.7%
06438,99.1%
06439,96.7%
06441,98.9%
06442,99.6%
06443,99.7%
06447,99.4%
06450,N/A
06451,N/A
06455,99.3%
06456,93.7%
06457,99.4%
06459,100%
06460,75.1%
06461,6%
06468,N/A
06469,96.6%
06470,N/A
06471,99.8%
06472,99.3%
06473,99.2%
06475,99.7%
06477,N/A
06478,99.4%
06480,98.6%
06481,99%
06483,99.6%
06484,99.4%
06488,N/A
06489,N/A
06492,99.6%
06494,N/A
06498,99.7%
06510,98.7%
06511,99.8%
06512,99.8%
06513,99.8%
06514,99.9%
06515,99.8%
06516,99.9%
06517,99.9%
06518,99.4%
06519,99.6%
06520,N/A
06524,98.8%
06525,11.8%
06604,N/A
06611,N/A
06614,N/A
06702,99%
06704,99.9%
06705,99.9%
06706,99.8%
06708,99.9%
06710,100%
06712,99.6%
06716,99.8%
06762,99.5%
06770,99.8%
06778,N/A
06779,83.8%
06781,N/A
06782,96.6%
06786,99.5%
06787,10.7%
06790,N/A
06791,N/A
06795,31%
06796,16.4%
06801,98.1%
06804,N/A
06810,99.8%
06811,99.4%
06812,N/A
06820,N/A
06824,N/A
06840,N/A
06877,98.9%
06880,N/A
06896,N/A
06897,N/A
06902,N/A
07001,99.7%
07002,24.4%
07003,99.9%
07004,99.5%
07006,73.3%
07008,99.7%
07011,N/A
07016,99.9%
07017,99.8%
07018,99.6%
07021,99.6%
07023,100%
07024,N/A
07026,N/A
07027,99.9%
07028,100%
07029,99.6%
07031,99.8%
07032,99.4%
07033,99.7%
07035,N/A
07036,99.4%
07039,99.8%
07040,99.9%
07041,99.9%
07042,100%
07043,96.5%
07044,99.9%
07047,N/A
07050,99.9%
07052,99.8%
07054,N/A
07055,N/A
07057,99.9%
07059,N/A
07060,99.9%
07062,99.9%
07063,99.9%
07064,99.9%
07065,99.9%
07066,99.9%
07067,99.1%
07068,99.5%
07069,5.1%
07070,99.9%
07071,99.9%
07072,98.8%
07073,98.5%
07074,N/A
07075,11.2%
07076,99.5%
07077,98.4%
07078,99.8%
07079,9%
07080,99.7%
07081,99.9%
07083,99.9%
07086,N/A
07087,N/A
07088,99.7%
07090,99.9%
07092,99.9%
07094,99.4%
07095,99.8%
07097,N/A
07102,N/A
07103,5.6%
07104,N/A
07105,8.6%
07106,15.2%
07107,7.9%
07108,N/A
07109,99.9%
07110,5.6%
07111,99.8%
07112,6.3%
07114,N/A
07201,N/A
07202,N/A
07203,99.5%
07204,100%
07205,99.9%
07206,N/A
07208,10.9%
07302,98.5%
07304,99.9%
07305,99.6%
07306,99.5%
07307,99.8%
07310,86.9%
07311,90.9%
07440,N/A
07446,N/A
07470,N/A
07601,N/A
07632,N/A
07652,N/A
07663,N/A
