zip_code,xfinity_availability
00623,N/A
01001,99.2%
01002,97.1%
01003,60%
01009,99.7%
01011,76.4%
01013,N/A
01022,N/A
01026,N/A
01027,12.9%
01028,N/A
01030,99.7%
01031,95.8%
01033,94.9%
01034,53.5%
01035,N/A
01037,86.6%
01038,95.7%
01039,95.6%
01040,99.5%
01050,93.9%
01053,99.5%
01056,N/A
01057,96.2%
01060,99.7%
01062,99.6%
01063,100%
01066,93.3%
01069,98.9%
01071,94.2%
01075,99.7%
01077,98.4%
01079,98.4%
01080,99.8%
01082,98.9%
01083,95.6%
01085,99%
01086,N/A
01088,96.7%
01089,99.9%
01092,94.7%
01093,95.8%
01094,77.4%
01095,N/A
01096,52.6%
01098,92.8%
01101,N/A
01103,96%
01104,99.8%
01105,99.8%
01106,99.9%
01107,99.8%
01108,99.6%
01109,99.8%
01111,N/A
01115,N/A
01118,100%
01119,99.9%
01128,99.9%
01129,99.9%
01144,100%
01151,98.7%
01152,N/A
01199,N/A
01201,N/A
01223,N/A
01226,N/A
01243,64.8%
01247,N/A
01301,97.7%
01330,N/A
01331,16.6%
01337,76.5%
01338,97%
01339,10.1%
01340,N/A
01341,95.8%
01342,94.2%
01344,94.7%
01347,98.9%
01349,86.4%
01351,96.6%
01354,96.9%
01360,95.3%
01364,N/A
01368,N/A
01370,79.5%
01373,97.8%
01375,98.3%
01376,99.4%
01379,N/A
01420,99.5%
01430,98.6%
01431,98.9%
01432,98.6%
01434,59.3%
01436,98.8%
01438,100%
01440,99.6%
01450,N/A
01451,N/A
01453,99.6%
01460,97.7%
01462,99.1%
01464,99.6%
01468,98.1%
01469,99.1%
01473,98.3%
01474,99.2%
01475,98.8%
01501,N/A
01503,N/A
01504,99.2%
01507,N/A
01510,99.8%
01523,98.9%
01531,N/A
01532,N/A
01540,N/A
01541,N/A
01545,N/A
01561,95%
01562,N/A
01564,99%
01566,N/A
01568,N/A
01569,N/A
01581,N/A
01585,21.8%
01603,N/A
01604,N/A
01606,N/A
01607,N/A
01701,99.8%
01702,99.8%
01718,100%
01719,97.9%
01720,98.4%
01721,99.2%
01730,98.9%
01731,N/A
01740,98.8%
01741,98.5%
01742,99.4%
01746,97.8%
01747,99.5%
01748,95.9%
01749,99.5%
01752,99.3%
01754,99.7%
01756,98.6%
01757,99.3%
01760,99.5%
01770,98.8%
01772,N/A
01773,98.7%
01775,99.1%
01776,99.4%
01778,99.2%
01801,99.8%
01803,99.7%
01810,99.1%
01821,99.8%
01824,99.8%
01826,99.5%
01830,99.7%
01832,99.9%
01833,98.4%
01834,99.5%
01835,99.7%
01840,99.8%
01841,99.9%
01842,N/A
01843,99.8%
01844,98.9%
01845,99.7%
01850,100%
01851,99.9%
01852,99.8%
01854,99.8%
01860,99.5%
01862,99.6%
01863,99.8%
01864,99.5%
01867,99.6%
01876,99.5%
01879,98%
01880,99.9%
01885,N/A
01886,99.1%
01887,99.8%
01889,N/A
01890,99.8%
01901,98.9%
01902,99.9%
01904,99.9%
01905,99.2%
01906,99.8%
01907,99.7%
01908,99.9%
01913,98.7%
01915,99.2%
01921,99.2%
01922,99.4%
01923,99.6%
01929,97.2%
01930,99.7%
01938,99.1%
01940,99.5%
01944,98.7%
01945,99.8%
01949,99.3%
01950,99.7%
01951,99.4%
01952,95.6%
01960,99.3%
01965,95.5%
01966,99.4%
01969,91.4%
01970,99%
01982,97.8%
01983,96.7%
01984,97.1%
01985,99.2%
02019,99.6%
02020,N/A
02021,99.4%
02025,99.5%
02026,99.5%
02030,99.5%
02032,99.7%
02035,99.7%
02038,99.4%
02040,N/A
02041,N/A
02043,99.7%
02045,99.8%
02047,100%
02048,99.7%
02050,99.2%
02051,N/A
02052,99.2%
02053,98.8%
02054,98.8%
02056,99.2%
02059,N/A
02061,97.3%
02062,99.7%
02066,99.7%
02067,99.8%
02071,99.7%
02072,99.7%
02081,98.9%
02090,99.1%
02093,98.9%
02108,99.4%
02109,99.6%
02110,98.9%
02111,98.3%
02112,N/A
02113,100%
02114,99.1%
02115,99%
02116,99.9%
02118,99.5%
02119,99.9%
02120,99.7%
02121,100%
02122,99.9%
02124,100%
02125,99.8%
02126,99.9%
02127,99.3%
02128,99.9%
02129,98.9%
02130,99.7%
02131,99.9%
02132,99.8%
02133,100%
02134,99.6%
02135,99.9%
02136,99.6%
02138,99.9%
02139,99.8%
02140,99.8%
02141,99.8%
02142,93.3%
02143,99.8%
02144,100%
02145,99.9%
02148,99.9%
02149,99.8%
02150,99.9%
02151,99.9%
02152,99.7%
02155,99.9%
02163,100%
02169,99.7%
02170,99.9%
02171,99.9%
02176,99.9%
02180,99.8%
02184,99.7%
02186,99.8%
02188,99.9%
02189,99.9%
02190,97.6%
02191,99.8%
02199,100%
02201,N/A
02203,100%
02210,93.4%
02215,97.6%
02222,N/A
02241,N/A
02301,100%
02302,99.9%
02303,N/A
02322,99.8%
02324,96.7%
02325,100%
02330,97.8%
02332,99.4%
02333,99.1%
02334,N/A
02338,99%
02339,99%
02341,99.6%
02343,99.4%
02344,N/A
02345,N/A
02346,99%
02347,99%
02349,N/A
02350,100%
02351,98.3%
02355,N/A
02356,99.6%
02358,N/A
02359,99.6%
02360,88.1%
02364,97.4%
02366,66.7%
02367,97.9%
02368,99.9%
02370,99.8%
02375,99%
02379,99.5%
02382,99.9%
02420,99.7%
02421,99.6%
02445,99.9%
02446,99.8%
02451,99.9%
02452,99.4%
02453,99.9%
02454,N/A
02457,100%
02458,99.9%
02459,99.9%
02460,99.9%
02461,100%
02462,99.1%
02464,99.9%
02465,100%
02466,99.8%
02467,99.8%
02468,100%
02471,N/A
02472,99.9%
02474,99.7%
02476,99.9%
02478,100%
02481,99.9%
02482,99.9%
02492,99.9%
02493,98.4%
02494,100%
02532,99.7%
02534,97.4%
02535,98%
02536,99.8%
02537,99.6%
02538,99.5%
02539,88.1%
02540,99.6%
02542,25%
02543,93.8%
02552,N/A
02553,100%
02554,98.4%
02556,99.8%
02557,99.7%
02558,96.4%
02559,97.6%
02561,98.7%
02562,99.9%
02563,99.5%
02564,99.6%
02568,98.9%
02571,99.3%
02575,95.7%
02576,98.6%
02601,99.8%
02630,99.2%
02631,99.1%
02632,100%
02633,99.5%
02634,N/A
02635,99.7%
02637,99.5%
02638,99.7%
02639,99.9%
02641,98.1%
02642,99.1%
02643,94.1%
02644,99.9%
02645,99.5%
02646,99.9%
02647,99.1%
02648,99.6%
02649,99.5%
02650,100%
02651,N/A
02652,96.2%
02653,99.6%
02655,99.9%
02657,99.6%
02659,99.8%
02660,99.5%
02661,N/A
02663,99.8%
02664,99.9%
02666,96.8%
02667,97.7%
02668,96.3%
02669,N/A
02670,100%
02671,100%
02672,98.4%
02673,98.9%
02675,99.4%
02702,99.5%
02703,99.8%
02715,99.6%
02717,99%
02718,98.6%
02719,99.8%
02720,99.8%
02721,99%
02722,N/A
02723,100%
02724,99.9%
02725,99.7%
02726,100%
02738,99.1%
02739,99.1%
02740,99.9%
02743,98.8%
02744,99.9%
02745,99.9%
02746,99.9%
02747,99.2%
02748,99.3%
02760,98.6%
02761,N/A
02762,99.1%
02763,100%
02764,99.6%
02766,99.4%
02767,99.4%
02769,98.8%
02770,97.4%
02771,99.6%
02777,99.7%
02779,99.3%
02780,99.4%
02790,6.4%
02806,N/A
02840,N/A
02842,N/A
02852,N/A
02860,N/A
02861,N/A
02865,N/A
02871,N/A
02879,N/A
02886,N/A
02895,N/A
02896,N/A
02903,N/A
02905,N/A
02906,N/A
02914,N/A
02920,N/A
